sample_index,timestamp,true_temp,predicted_temp,absolute_error
122,2024-03-04T12:00:00,44.11,41.58,2.53
123,2024-03-05T00:00:00,32.24,32.18,0.06
124,2024-03-05T12:00:00,38.24,39.93,1.69
125,2024-03-06T00:00:00,32.09,31.68,0.41
126,2024-03-06T12:00:00,45.85,44.32,1.53
127,2024-03-07T00:00:00,33.63,33.12,0.51
128,2024-03-07T12:00:00,43.17,41.94,1.23
129,2024-03-08T00:00:00,31.12,32.81,1.69
130,2024-03-08T12:00:00,43.54,43.0,0.54
131,2024-03-09T00:00:00,30.58,29.78,0.8
132,2024-03-09T12:00:00,41.02,40.73,0.29
133,2024-03-10T00:00:00,32.47,33.13,0.66
134,2024-03-10T12:00:00,45.12,45.82,0.7
135,2024-03-11T00:00:00,31.73,32.06,0.33
136,2024-03-11T12:00:00,47.15,45.23,1.92
137,2024-03-12T00:00:00,31.24,31.83,0.59
138,2024-03-12T12:00:00,45.89,45.04,0.85
139,2024-03-13T00:00:00,32.57,33.55,0.98
140,2024-03-13T12:00:00,43.94,43.39,0.55
141,2024-03-14T00:00:00,35.24,34.22,1.02
142,2024-03-14T12:00:00,43.71,43.07,0.64
143,2024-03-15T00:00:00,32.15,33.12,0.97
144,2024-03-15T12:00:00,46.03,46.31,0.28
145,2024-03-16T00:00:00,33.94,34.15,0.21
146,2024-03-16T12:00:00,44.48,43.43,1.05
147,2024-03-17T00:00:00,35.46,34.11,1.35
148,2024-03-17T12:00:00,43.21,42.3,0.91
149,2024-03-18T00:00:00,36.44,34.74,1.7
150,2024-03-18T12:00:00,43.18,44.58,1.4
151,2024-03-19T00:00:00,33.11,34.57,1.46
152,2024-03-19T12:00:00,49.26,49.05,0.21
153,2024-03-20T00:00:00,33.15,33.84,0.69
154,2024-03-20T12:00:00,48.11,46.42,1.69
155,2024-03-21T00:00:00,31.79,33.15,1.36
156,2024-03-21T12:00:00,50.36,49.84,0.52
157,2024-03-22T00:00:00,35.06,34.98,0.08
158,2024-03-22T12:00:00,50.3,49.61,0.69
159,2024-03-23T00:00:00,34.18,34.31,0.13
160,2024-03-23T12:00:00,44.53,44.46,0.07
161,2024-03-24T00:00:00,33.81,35.2,1.39
162,2024-03-24T12:00:00,50.29,50.02,0.27
163,2024-03-25T00:00:00,34.24,35.0,0.76
164,2024-03-25T12:00:00,46.94,47.19,0.25
165,2024-03-26T00:00:00,38.04,37.37,0.67
166,2024-03-26T12:00:00,47.48,46.75,0.73
167,2024-03-27T00:00:00,35.64,35.76,0.12
168,2024-03-27T12:00:00,49.53,49.01,0.52
169,2024-03-28T00:00:00,34.96,36.63,1.67
170,2024-03-28T12:00:00,48.55,48.94,0.39
171,2024-03-29T00:00:00,41.36,40.54,0.82
172,2024-03-29T12:00:00,48.16,48.69,0.53
173,2024-03-30T00:00:00,36.31,36.28,0.03
174,2024-03-30T12:00:00,48.8,48.82,0.02
175,2024-03-31T00:00:00,35.2,35.59,0.39
176,2024-03-31T12:00:00,48.83,48.37,0.46
177,2024-04-01T00:00:00,36.55,36.92,0.37
178,2024-04-01T12:00:00,51.33,49.31,2.02
179,2024-04-02T00:00:00,40.87,38.99,1.88
180,2024-04-02T12:00:00,50.13,51.72,1.59
181,2024-04-03T00:00:00,37.63,38.94,1.31
182,2024-04-03T12:00:00,49.82,48.66,1.16
183,2024-04-04T00:00:00,38.71,39.02,0.31
184,2024-04-04T12:00:00,50.53,50.09,0.44
185,2024-04-05T00:00:00,38.14,39.44,1.3
186,2024-04-05T12:00:00,50.52,49.69,0.83
187,2024-04-06T00:00:00,42.21,41.44,0.77
188,2024-04-06T12:00:00,50.77,50.76,0.01
189,2024-04-07T00:00:00,38.43,37.16,1.27
190,2024-04-07T12:00:00,50.59,50.6,0.01
191,2024-04-08T00:00:00,38.56,38.97,0.41
192,2024-04-08T12:00:00,52.42,51.51,0.91
193,2024-04-09T00:00:00,42.4,40.95,1.45
194,2024-04-09T12:00:00,49.52,50.23,0.71
195,2024-04-10T00:00:00,40.92,40.53,0.39
196,2024-04-10T12:00:00,51.89,52.36,0.47
197,2024-04-11T00:00:00,40.54,41.11,0.57
198,2024-04-11T12:00:00,54.26,53.85,0.41
199,2024-04-12T00:00:00,39.06,40.4,1.34
200,2024-04-12T12:00:00,54.54,53.88,0.66
201,2024-04-13T00:00:00,42.06,44.42,2.36
202,2024-04-13T12:00:00,50.59,50.51,0.08
203,2024-04-14T00:00:00,39.55,41.03,1.48
204,2024-04-14T12:00:00,53.56,52.82,0.74
205,2024-04-15T00:00:00,41.35,41.94,0.59
206,2024-04-15T12:00:00,51.54,52.31,0.77
207,2024-04-16T00:00:00,42.64,41.91,0.73
208,2024-04-16T12:00:00,56.12,55.16,0.96
209,2024-04-17T00:00:00,42.3,43.63,1.33
210,2024-04-17T12:00:00,54.79,54.56,0.23
211,2024-04-18T00:00:00,44.23,43.3,0.93
212,2024-04-18T12:00:00,55.89,54.93,0.96
213,2024-04-19T00:00:00,43.73,44.22,0.49
214,2024-04-19T12:00:00,52.74,53.8,1.06
215,2024-04-20T00:00:00,41.81,42.37,0.56
216,2024-04-20T12:00:00,53.01,54.78,1.77
217,2024-04-21T00:00:00,43.27,43.11,0.16
218,2024-04-21T12:00:00,53.59,52.69,0.9
219,2024-04-22T00:00:00,40.39,40.73,0.34
220,2024-04-22T12:00:00,57.06,55.65,1.41
221,2024-04-23T00:00:00,41.58,42.64,1.06
222,2024-04-23T12:00:00,57.26,57.9,0.64
223,2024-04-24T00:00:00,42.9,43.56,0.66
224,2024-04-24T12:00:00,56.74,56.47,0.27
225,2024-04-25T00:00:00,42.39,41.58,0.81
226,2024-04-25T12:00:00,56.56,56.14,0.42
227,2024-04-26T00:00:00,44.04,44.47,0.43
228,2024-04-26T12:00:00,54.37,54.27,0.1
229,2024-04-27T00:00:00,43.01,43.8,0.79
230,2024-04-27T12:00:00,57.2,58.89,1.69
231,2024-04-28T00:00:00,43.29,42.3,0.99
232,2024-04-28T12:00:00,57.19,57.13,0.06
233,2024-04-29T00:00:00,43.92,43.52,0.4
234,2024-04-29T12:00:00,54.79,55.94,1.15
